# MC
# Dataset_name                     Number_of_jobs                                                                              EOS_location   PyCfg_parameters (optional)
/JetHT/Run2012B-22Jan2013-v1/AOD               45   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/Data/JetHT/Run2012B-22Jan2013-v1   maxEvents=-1 reportEvery=10000 useJetProbaTree=True
/JetHT/Run2012C-22Jan2013-v1/AOD               75   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/Data/JetHT/Run2012C-22Jan2013-v1   maxEvents=-1 reportEvery=10000 useJetProbaTree=True
/JetHT/Run2012D-22Jan2013-v1/AOD               81   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/Data/JetHT/Run2012D-22Jan2013-v1   maxEvents=-1 reportEvery=10000 useJetProbaTree=True

# MC
# Dataset_name                                                                           Number_of_jobs                                                                                                                               EOS_location   PyCfg_parameters (optional)
/QCD_Pt-15to30_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                   30   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/MC/QCD_Pt-15to30_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1       maxEvents=-1 reportEvery=10000 useJetProbaTree=True doPUReweighting=True
/QCD_Pt-30to50_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                   18   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/MC/QCD_Pt-30to50_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2       maxEvents=-1 reportEvery=10000 useJetProbaTree=True doPUReweighting=True
/QCD_Pt-50to80_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                   18   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/MC/QCD_Pt-50to80_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2       maxEvents=-1 reportEvery=10000 useJetProbaTree=True doPUReweighting=True
/QCD_Pt-80to120_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v3/AODSIM                  18   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/MC/QCD_Pt-80to120_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v3      maxEvents=-1 reportEvery=10000 useJetProbaTree=True doPUReweighting=True
/QCD_Pt-120to170_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v3/AODSIM                 18   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/MC/QCD_Pt-120to170_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v3     maxEvents=-1 reportEvery=10000 useJetProbaTree=True doPUReweighting=True
/QCD_Pt-170to300_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                 18   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/MC/QCD_Pt-170to300_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2     maxEvents=-1 reportEvery=10000 useJetProbaTree=True doPUReweighting=True
/QCD_Pt-300to470_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                 18   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/MC/QCD_Pt-300to470_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2     maxEvents=-1 reportEvery=10000 useJetProbaTree=True doPUReweighting=True
/QCD_Pt-470to600_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                 12   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/MC/QCD_Pt-470to600_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2     maxEvents=-1 reportEvery=10000 useJetProbaTree=True doPUReweighting=True
/QCD_Pt-600to800_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                 12   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/MC/QCD_Pt-600to800_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2     maxEvents=-1 reportEvery=10000 useJetProbaTree=True doPUReweighting=True
/QCD_Pt-800to1000_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2/AODSIM                12   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/MC/QCD_Pt-800to1000_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v2    maxEvents=-1 reportEvery=10000 useJetProbaTree=True doPUReweighting=True
/QCD_Pt-1000to1400_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                6   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/MC/QCD_Pt-1000to1400_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1   maxEvents=-1 reportEvery=10000 useJetProbaTree=True doPUReweighting=True
/QCD_Pt-1400to1800_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                6   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/MC/QCD_Pt-1400to1800_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1   maxEvents=-1 reportEvery=10000 useJetProbaTree=True doPUReweighting=True
/QCD_Pt-1800_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM                      3   /eos/cms/store/group/phys_btag/performance/CMSSW_5_3_9/MC/QCD_Pt-1800_TuneZ2star_8TeV_pythia6/Summer12_DR53X-PU_S10_START53_V7A-v1         maxEvents=-1 reportEvery=10000 useJetProbaTree=True doPUReweighting=True
